id,price1
1610,303.1841303368796
1015,1113.5734079539113
11581,336.4345321178066
20931,439.9423929055361
13558,453.33208412281755
2329,304.08951071094685
5917,307.3848313911425
5877,879.975526145297
19994,433.717178717911
13527,516.3495045626728
17744,454.4475870743496
12659,419.5315211412292
13916,452.5473228325551
7539,1819.7005323867695
13249,516.0891235530145
12711,448.2084494549412
1755,1791.5411241761547
11128,722.943247969767
12205,433.1757402264252
8705,516.3905906681409
2232,453.33208412281755
18611,303.6578034017088
17789,452.88500555341403
2494,454.54765800087887
5151,307.3848313911425
14246,1289.6690462529282
12316,600.2860301479669
2347,538.3500383049048
8964,640.1517220755668
16951,440.4029722937358
6391,557.0363066232331
1359,454.4475870743496
19461,307.3848313911425
13326,763.425963860176
12248,304.08951071094685
14094,307.3848313911425
3151,1317.7198335411251
11402,516.0891235530145
20093,307.3848313911425
18520,865.6682889896374
14642,1782.2528008724692
4462,454.8853407217378
4143,452.5473228325551
20601,711.9310762305562
1531,304.08951071094685
16052,516.0891235530145
20359,531.3505861663313
7880,452.88500555341403
10554,452.5473228325551
19335,303.1841303368796
6225,454.54765800087887
13233,343.5017330105166
7790,523.624582090998
13070,443.04525209717366
13865,307.3848313911425
12704,303.6578034017088
9487,549.4580439748897
13049,2033.727925914107
7415,454.4475870743496
17230,448.2084494549412
14134,454.31783771797586
6522,303.1841303368796
7171,452.5473228325551
16012,453.33208412281755
6163,453.33208412281755
14193,538.3500383049048
8238,640.1517220755668
17513,453.33208412281755
4468,456.4479222426734
20810,303.6578034017088
14407,423.8751019200248
18848,2022.1327031677067
18010,538.3500383049048
17017,453.33208412281755
10423,454.7649162873794
17901,763.425963860176
8046,454.54765800087887
10436,538.3500383049048
12247,453.33208412281755
5658,448.99321074520367
18698,303.1841303368796
18171,370.4215801361398
18433,454.54765800087887
12237,453.9801549971169
17101,307.3848313911425
10309,235.94891396966383
12283,538.3500383049048
14077,1887.8437841672849
4958,454.4475870743496
3207,307.3848313911425
4289,303.1841303368796
17571,455.3324192911413
4783,651.4399717892202
859,453.4723624833095
17578,2927.660958606294
3176,538.3500383049048
2889,1015.9889381708816
231,439.95922989236743
449,1782.7627955835117
7937,303.1841303368796
6197,453.33208412281755
15612,316.6379195622004
181,469.5907075081704
18562,538.3500383049048
3243,1305.750062805302
14858,233.11918480349232
5267,452.5473228325551
5892,303.6578034017088
16868,439.0112262346421
12888,303.1841303368796
1189,1138.902976480434
1854,580.0667728950314
6039,453.33208412281755
3647,662.5291849754504
3729,453.33208412281755
17340,465.69496956243637
5258,454.7649162873794
5648,453.33208412281755
16339,308.29021176520985
10728,1254.9200408071647
990,545.9915360076438
5894,691.8682372095909
11311,303.6578034017088
3572,452.5473228325551
18586,538.3500383049048
1979,1064.4121846741054
2796,332.1710302320005
17787,303.1841303368796
11983,453.9801549971169
14355,2289.6070168400024
1724,453.33208412281755
18601,538.3500383049048
17813,335.3486496097856
8867,516.0891235530145
617,446.9958718824221
13701,453.33208412281755
7604,454.54765800087887
18555,453.33208412281755
11804,453.9801549971169
16121,2112.258455314259
16007,1198.623113571879
7920,307.3848313911425
13730,541.4028348350753
19654,806.4005273456313
14797,454.4475870743496
15719,453.33208412281755
19944,307.3848313911425
4882,1933.3080087293597
15333,454.4475870743496
10199,538.3500383049048
16636,518.7402148693861
20938,453.33208412281755
15396,454.54765800087887
16217,454.4475870743496
19827,1327.47599415434
1749,452.5473228325551
16980,352.1150267117696
15838,336.7611903626788
12449,454.54765800087887
19260,354.22875296689256
13755,453.9801549971169
14593,332.9098515193572
6870,233.11918480349232
19738,453.33208412281755
5394,453.33208412281755
3544,516.0891235530145
8795,452.5473228325551
16954,695.9914739543103
5232,389.3853902040562
14513,1806.3737917492754
5209,450.20878462326505
11779,547.7948352211951
1265,546.0977941060152
12759,538.3500383049048
4880,538.3500383049048
17124,454.4475870743496
20270,233.7533644951457
2435,1819.578209357663
363,458.58346024740166
18298,2967.852059145307
18924,454.54765800087887
14274,538.3500383049048
20771,454.54765800087887
1481,303.6578034017088
12917,442.18909368671245
4389,307.3848313911425
17283,453.33208412281755
5305,2518.6354842139663
5217,454.7649162873794
20779,453.9801549971169
9618,550.1018982463517
10588,335.6794741257991
2056,452.88500555341403
1090,418.89206475177684
13982,452.5473228325551
13831,433.1757402264252
17844,1045.3062801165556
4791,453.33208412281755
10515,308.29021176520985
8072,453.33208412281755
12568,549.4580439748897
12566,452.5473228325551
4873,307.3848313911425
19331,1050.3560648535622
6548,3069.73748778577
6045,1879.1598856125931
8647,419.7074373220725
2639,369.57583431418317
11180,452.88500555341403
18589,2511.6238883449246
17294,307.3848313911425
15972,563.777058802058
352,453.9801549971169
8830,235.94891396966383
8874,411.4338350835267
1437,1739.2378431477514
11810,452.5473228325551
10661,516.0891235530145
6113,534.2677646967219
15446,448.99321074520367
4263,453.33208412281755
16570,454.7649162873794
4231,538.3500383049048
6281,452.5473228325551
16250,303.1841303368796
5365,379.1275005460066
54,307.3848313911425
12749,303.1841303368796
586,445.796019802905
6315,538.3500383049048
10280,558.8187429655563
12388,454.54765800087887
638,453.0505450920116
3482,346.839694704216
3252,433.1757402264252
6718,303.1841303368796
12353,453.33208412281755
2116,500.1218251034013
7219,454.4475870743496
12639,303.6578034017088
18642,2325.5344604644743
10841,453.33208412281755
13081,454.4475870743496
13302,453.33208412281755
16466,452.5473228325551
9580,454.4475870743496
8437,432.44582711680806
6131,448.396730386788
2714,1518.7425489677876
4551,452.5473228325551
8185,1833.9718464783236
5101,454.4475870743496
15070,1645.738364742248
5092,490.14775872526684
145,403.49989976269353
7029,454.54765800087887
582,489.96220735565214
8713,452.5473228325551
12809,303.1841303368796
13886,452.88500555341403
20385,448.2084494549412
11432,538.3500383049048
14455,454.4475870743496
14651,453.33208412281755
10529,215.62568701843625
9090,212.59947428558644
4748,538.3500383049048
11749,566.4682070501246
5020,307.3848313911425
20024,453.33208412281755
18722,440.4029722937358
4241,388.5346405739269
28,1087.1075472206453
6554,454.54765800087887
3806,452.5473228325551
4215,303.1841303368796
6366,538.3500383049048
13333,454.4475870743496
14925,452.5473228325551
16549,516.0891235530145
14293,209.6843158055912
13830,452.5473228325551
17328,304.5631837757761
3240,454.4475870743496
5418,452.88500555341403
2732,1706.2192514490423
18677,303.6578034017088
3853,307.3848313911425
12993,307.3848313911425
9883,454.54765800087887
7837,448.2084494549412
10209,1933.3080087293597
14523,516.0891235530145
954,452.48304208824965
7529,453.33208412281755
17651,425.1672422870057
19572,453.33208412281755
11354,1079.1442114147662
9743,453.33208412281755
987,432.28434655334917
20551,2274.2644176102335
16348,303.6578034017088
11079,640.1517220755668
11025,640.1517220755668
12062,454.7649162873794
13123,633.7371224030031
14494,454.54765800087887
3830,538.3500383049048
5653,454.4475870743496
20027,538.3500383049048
10559,454.4475870743496
14838,3064.693294214677
2297,454.7649162873794
16677,2777.5540828469607
14425,215.62568701843625
12232,320.5806144447062
9369,318.96718658635024
5993,232.26671277528524
4322,450.1087136967357
8553,1412.3687253531034
20144,452.5473228325551
17176,850.2156588177045
16897,452.5473228325551
19312,307.3848313911425
12393,454.4475870743496
704,562.6970635242357
15569,453.33208412281755
16157,784.8685240432543
3990,438.8753528917285
12239,3384.705569360702
20480,592.436310865298
16495,373.0840277256933
15855,453.33208412281755
11959,556.4021583802669
7349,516.0891235530145
4840,453.33208412281755
3412,454.4475870743496
4582,538.3500383049048
19425,556.4021583802669
6555,624.3700271658806
9739,307.3848313911425
18236,538.3500383049048
17082,516.0891235530145
768,538.3500383049048
2331,453.33208412281755
19512,848.1290843988022
9613,453.33208412281755
17510,640.1517220755668
11738,455.3324192911413
6503,439.0112262346421
10692,2419.6987266189703
777,468.5260687113081
10600,303.1841303368796
9171,454.4475870743496
14484,536.281511685632
4169,453.33208412281755
11319,330.62150766340926
912,562.7681445368103
6641,651.4399717892202
5737,563.1092587399728
10296,453.33208412281755
15950,303.1841303368796
16582,532.3730724328294
8135,307.3848313911425
5712,307.3848313911425
12982,454.4475870743496
5486,2646.0854122169053
11784,1863.278550700902
12671,742.0157058772903
5159,453.33208412281755
9347,454.54765800087887
843,2063.9546232597763
12480,538.3500383049048
5368,434.06371101784583
11624,1317.7198335411251
73,651.4399717892202
12202,303.1841303368796
17417,460.46856911869037
16194,2327.3546702557446
7232,538.3500383049048
12882,449.641281619503
10689,308.29021176520985
15160,454.4475870743496
9823,516.0891235530145
568,516.0891235530145
16630,453.33208412281755
18618,640.1517220755668
3933,516.8032146174305
9951,453.33208412281755
10003,935.4583603325332
2515,2004.4450608390837
645,453.33208412281755
10262,453.33208412281755
10599,454.54765800087887
13808,307.3848313911425
528,464.65095877880935
6680,516.0891235530145
17991,2352.4340801791204
17568,453.33208412281755
16145,455.3324192911413
16825,453.33208412281755
18143,454.4475870743496
14966,453.33208412281755
19746,1683.917227027782
15344,307.3848313911425
3568,624.3700271658806
11008,836.6648758820625
19528,346.9450246386707
4152,452.5473228325551
14873,307.3848313911425
9450,448.99321074520367
15982,1660.9003430758667
10966,764.4633520119087
9340,538.3500383049048
19113,303.6578034017088
1019,452.10904886505955
15133,2044.9706486397376
8689,453.33208412281755
5166,453.33208412281755
9669,453.33208412281755
15994,453.33208412281755
17890,935.4583603325332
13052,452.88500555341403
8148,228.9704238291214
679,567.9048840872215
20511,1049.6552688923125
5419,453.33208412281755
19783,2434.8952501811755
8977,1107.4069494511893
5242,307.3848313911425
11958,303.1841303368796
7015,307.3848313911425
9453,303.1841303368796
13381,452.5473228325551
17541,233.11918480349232
1422,2351.482660096763
227,453.33208412281755
16880,443.2067326606326
1723,367.21456010055465
2587,642.5978264107116
19509,307.3848313911425
3217,212.59947428558644
3089,379.75020822282613
822,624.3700271658806
8458,538.3500383049048
17410,320.80396081523753
12441,335.1069476946406
7407,1958.0335061044868
6239,2127.7778254972495
17936,450.20878462326505
6407,538.3500383049048
20675,452.88500555341403
13267,453.33208412281755
16660,318.0970108884848
17257,454.54765800087887
14568,440.9977693514211
232,453.2678033785121
4252,308.29021176520985
2947,565.6005999748576
3920,450.1087136967357
12913,512.7271270753013
5291,516.0891235530145
7759,1108.4138042473223
5243,303.1841303368796
8772,848.1290843988022
2025,303.1841303368796
10767,2686.929173037091
9155,304.08951071094685
8186,303.6578034017088
4017,452.88500555341403
3180,3029.4299675694547
3753,1058.5652486060408
16063,516.0891235530145
17192,532.3730724328294
3927,303.6578034017088
11201,452.5473228325551
1438,538.3500383049048
11419,453.33208412281755
14572,796.4680636531729
12936,2307.5744763879325
15303,538.3500383049048
18243,453.9801549971169
6400,452.5473228325551
19602,516.0891235530145
6556,2443.5133448146807
15447,550.1664819374914
19707,332.4661587876202
19276,453.33208412281755
15342,452.5473228325551
15953,509.52089517633374
18033,769.081564243347
20025,1553.3535504351646
16699,812.184118547924
4039,454.54765800087887
18042,453.33208412281755
17591,516.0891235530145
13636,453.33208412281755
18167,538.3500383049048
1350,304.08951071094685
6976,303.6578034017088
13436,453.33208412281755
1731,454.4475870743496
18469,455.88041923891143
3645,1116.6458384878204
661,850.8187273949013
18358,2043.6482119858729
19220,307.3848313911425
1784,538.3500383049048
19153,2373.2953668885007
5452,3156.8870479920665
15496,449.641281619503
7325,681.1763158058933
5633,2639.4375699572793
6896,453.33208412281755
11291,307.3848313911425
5235,640.1517220755668
5085,233.11918480349232
12037,303.6578034017088
12945,552.5567433178174
2790,538.3500383049048
13106,455.3324192911413
17111,538.3500383049048
3351,433.5100000656287
15061,454.7649162873794
3738,622.3741027341788
20877,1891.9424357597497
3422,2323.1741413708114
18765,453.89321028686345
18222,364.6557353861261
18615,453.33208412281755
11113,303.6578034017088
9257,453.33208412281755
2893,316.6379195622004
602,559.5676119176526
17193,1661.2145572546776
5656,233.11918480349232
18118,453.9801549971169
13440,453.33208412281755
6289,448.2084494549412
13530,1624.7943432098002
244,303.1841303368796
4000,360.28983671655243
19246,419.7074373220725
22,444.73741310727013
19677,454.4475870743496
2477,612.6532478240648
15089,366.056484497917
14978,303.1841303368796
7595,453.33208412281755
6034,425.1672422870057
20243,555.2063870169271
19527,453.33208412281755
249,454.4475870743496
5319,516.0891235530145
14492,454.54765800087887
1613,645.7722955994888
6614,565.6005999748576
7958,3004.508930908826
18913,454.4475870743496
14528,456.4479222426734
20086,538.3500383049048
5212,452.5473228325551
8306,454.8853407217378
11363,1077.2700063415439
17388,639.9502682079639
9952,320.85390909955265
7747,596.1106966588457
19700,307.3848313911425
503,452.5473228325551
16647,364.6557353861261
16467,621.450498320447
20172,453.9801549971169
17380,624.3700271658806
6023,303.1841303368796
16849,500.1218251034013
15677,449.641281619503
8426,453.83530638227404
7866,454.7649162873794
17452,308.93971691621346
19929,1063.8001257332678
8543,553.610650677264
20307,454.4475870743496
12837,940.977359700422
9778,454.4475870743496
8313,453.33208412281755
4030,455.3324192911413
17244,2422.7742843317205
12976,308.29021176520985
7983,2360.5029694002587
1133,1131.8660671942534
14899,303.1841303368796
16015,684.248838602246
3863,453.9801549971169
2466,602.558242991324
6005,369.7465730119726
10758,453.33208412281755
3934,448.99321074520367
1997,538.3500383049048
4663,516.0891235530145
5980,538.3500383049048
16295,453.33208412281755
17926,450.1087136967357
1831,307.3848313911425
6935,744.0203531868532
12164,516.0891235530145
2671,1198.623113571879
20840,307.3848313911425
6600,3062.372654476991
10832,538.3500383049048
2990,516.3905906681409
4984,452.5473228325551
11670,1152.943902890302
16218,516.0891235530145
11487,1059.8114063158155
9306,2824.931224632809
8789,724.9687273109774
14353,1384.2616309875139
15764,453.33208412281755
6053,1194.4919796593788
215,1080.009581268935
6055,2296.7268778289917
19886,395.6637580087814
4769,303.6578034017088
9067,512.7271270753013
18808,538.3500383049048
722,525.0616910967117
15940,862.8266498594858
11707,453.33208412281755
12783,454.7649162873794
16583,554.9135800741882
14586,432.94249706186673
19758,454.4475870743496
15769,390.89404375237734
4600,507.07693430979583
9150,453.33208412281755
2860,454.7649162873794
19197,624.3700271658806
11261,452.88500555341403
7497,516.0891235530145
11688,452.5473228325551
208,454.7649162873794
18260,751.0182450318214
8582,538.3500383049048
19882,453.33208412281755
12061,454.54765800087887
137,439.0112262346421
17565,419.5315211412292
4147,532.3730724328294
3250,303.1841303368796
740,641.8605693780368
2505,304.08951071094685
13389,453.33208412281755
2147,538.3500383049048
10568,438.97014012917396
18671,452.5473228325551
17051,510.8927316518738
12302,935.4583603325332
2960,455.88041923891143
11555,452.5473228325551
15045,1293.1703067990243
1553,433.1757402264252
2187,881.9920739854612
16526,1513.012908215647
6774,303.1841303368796
6495,450.546467344124
14596,538.3500383049048
13466,835.6613249204613
112,869.5164211022528
16813,1047.0733735393912
5680,1796.5450867972456
7300,456.4479222426734
15846,368.6678793249285
17125,453.9801549971169
20639,334.18626193190823
13407,208.48985152508882
6236,454.8853407217378
7615,453.33208412281755
3407,453.33208412281755
10170,1135.1899968528294
20297,452.5473228325551
20164,303.6578034017088
19733,303.6578034017088
6443,453.33208412281755
15740,454.4475870743496
5416,640.1517220755668
10084,630.970116459412
15260,553.0860718136219
9653,602.1091124139904
12406,453.33208412281755
9113,452.88500555341403
3942,621.8571530772402
8097,303.1841303368796
14919,452.5473228325551
4570,453.33208412281755
10518,418.2347469476808
1940,1348.520114131782
3921,450.1087136967357
6690,455.3324192911413
2948,538.3500383049048
20378,532.0649933327992
6764,448.99321074520367
4109,1381.38990889333
9014,538.3500383049048
956,371.234527894571
3507,454.7649162873794
15873,454.54765800087887
13744,454.7649162873794
14872,453.33208412281755
10444,2165.514488652589
14794,454.7649162873794
6051,450.20878462326505
5214,3808.927262431398
20782,522.6995504511519
4937,453.9801549971169
8345,303.1841303368796
17754,453.33208412281755
14517,455.3324192911413
4722,453.33208412281755
9116,303.1841303368796
11825,452.5473228325551
19403,453.33208412281755
18726,763.425963860176
3307,2332.6624452672313
7428,444.87499712688475
6220,307.3848313911425
13044,602.1091124139904
3264,366.12788878730714
13182,454.8853407217378
5253,303.1841303368796
20819,547.4464628794235
19661,303.1841303368796
15641,651.4399717892202
17916,453.9801549971169
19802,452.5473228325551
15345,453.33208412281755
12267,453.33208412281755
6586,452.5473228325551
3509,866.4939271865243
13178,330.62150766340926
8581,303.1841303368796
10338,1266.9874706534795
19157,532.3730724328294
17342,307.3848313911425
13117,304.08951071094685
746,469.5907075081704
46,451.0502099236878
9516,566.4682070501246
2240,511.48535916836903
13131,374.5658221705712
20331,452.5473228325551
18432,455.3324192911413
15331,2046.5175108286367
16671,516.6355663281038
4424,451.83497121395027
5610,2667.964059424341
3092,538.3500383049048
12929,308.29021176520985
4164,454.54765800087887
5137,308.29021176520985
3348,452.88500555341403
8792,453.33208412281755
683,500.3643116452807
10814,448.2084494549412
216,432.8380575055663
17116,304.08951071094685
1204,538.3500383049048
10126,310.4279096099185
17232,453.33208412281755
5815,455.3324192911413
6019,2452.0874345601364
99,467.1692602264118
1294,381.12091263757327
15111,454.4475870743496
5250,450.1087136967357
19241,303.1841303368796
13248,651.4399717892202
9327,533.1499705048028
3111,439.172706798101
1796,2483.249594604386
17099,440.4440583992039
12930,337.05204322526794
2248,307.3848313911425
2353,454.7649162873794
1887,453.33208412281755
8237,1092.1808094074468
20642,452.5473228325551
4161,454.8853407217378
2498,1908.2158774560207
5484,2311.277903513972
19853,453.33208412281755
4041,3110.2654649688025
17344,538.3500383049048
19231,926.1382581458724
19467,433.1757402264252
5516,516.0891235530145
13289,453.33208412281755
9141,308.29021176520985
2611,439.0019646319748
2183,563.777058802058
6160,454.54765800087887
11275,453.33208412281755
8391,453.9801549971169
9674,307.3848313911425
6312,544.6619776546524
20498,369.8730554186813
12052,967.4423382410469
1514,453.33208412281755
19613,455.3324192911413
5771,307.3848313911425
10651,624.3700271658806
7017,395.6637580087814
19718,538.3500383049048
13168,2755.1002876554144
4171,624.3700271658806
19939,432.44582711680806
12835,452.5473228325551
4816,2275.1676968874235
19388,1661.6844632184664
13006,538.3500383049048
18489,1081.5739418959408
18136,983.9825888168806
7486,304.08951071094685
1546,452.5473228325551
13702,307.3848313911425
498,467.1692602264118
3302,624.3700271658806
14581,1054.1602207518165
14763,482.6662658345118
19076,1661.6844632184664
17107,454.7649162873794
8898,454.7649162873794
10033,667.4689337048115
11615,1266.9874706534795
15488,303.6578034017088
11359,532.137082219915
1618,370.4215801361398
5646,538.3500383049048
3228,452.88500555341403
16996,520.7844413145481
2578,307.3848313911425
12777,453.9801549971169
1746,453.33208412281755
7550,453.33208412281755
16545,454.54765800087887
12420,402.82664932664323
10053,307.3848313911425
17427,516.0891235530145
8462,307.3848313911425
1534,453.33208412281755
3354,441.95956506069126
9972,308.29021176520985
1247,453.33208412281755
18453,453.33208412281755
8319,453.33208412281755
8901,454.4475870743496
14614,439.5238510813911
13927,452.5473228325551
14920,1766.2453919326422
4480,1063.8001257332678
2743,452.88500555341403
9111,398.3821687988555
8900,453.33208412281755
6445,448.99321074520367
9717,1083.332722304967
7955,307.3848313911425
5456,640.1517220755668
6731,337.80710121727543
20450,355.02601361028115
875,372.1893244849105
5055,1762.6568804997496
8393,516.0891235530145
8508,2476.843729920795
13925,440.6804401383913
19826,358.40301436043524
11840,624.3700271658806
18609,316.6379195622004
16738,433.1757402264252
1079,876.1608724074199
12476,1306.0799195385953
10710,624.8068747952951
11730,452.5473228325551
12604,622.2975023189791
11109,442.18909368671245
9477,538.3500383049048
5608,307.62636719776106
16912,387.7281666121602
11945,453.9801549971169
15566,763.425963860176
7532,2877.305917092562
6831,516.8032146174305
18149,303.1841303368796
84,212.04096096004778
17145,452.5473228325551
8513,516.3495045626728
1067,516.0891235530145
17302,452.5473228325551
15420,454.54765800087887
7785,3715.8962711670943
1814,316.6379195622004
14712,225.95066119550924
6707,448.2084494549412
20250,454.54765800087887
11303,454.4475870743496
19223,303.6578034017088
10413,538.3500383049048
10753,453.33208412281755
8622,307.3848313911425
4182,454.4475870743496
6550,453.33208412281755
13386,452.5473228325551
20942,303.1841303368796
810,452.86040176493617
12146,454.4475870743496
17679,452.5473228325551
8590,490.14775872526684
7716,303.6578034017088
20336,303.1841303368796
12456,572.0468113095682
11757,452.88500555341403
6076,516.0891235530145
4990,450.42604290976544
2503,448.99321074520367
7700,1241.5739400885739
15369,1847.5978812281528
12707,2161.3609454165257
11071,453.33208412281755
8431,303.1841303368796
20858,1821.4445629791228
4351,432.28434655334917
11701,1088.970801875978
10454,443.967755619058
17535,455.3324192911413
13490,1934.7273284656217
488,685.0884679807531
8610,452.5473228325551
12201,516.0891235530145
8537,506.49145063252604
5640,734.4409582382116
17262,455.3324192911413
16326,448.99321074520367
17199,303.1841303368796
3671,870.8455254277292
11987,453.33208412281755
10613,453.33208412281755
2949,307.3848313911425
1512,516.0891235530145
15896,664.7875973021307
5384,448.99321074520367
2067,307.3848313911425
9785,453.33208412281755
19057,453.33208412281755
13412,453.33208412281755
4585,454.8853407217378
9872,303.6578034017088
2273,453.9801549971169
20099,640.1517220755668
13224,303.1841303368796
5935,1053.272267803077
2033,538.3500383049048
913,812.184118547924
15388,454.4475870743496
14322,307.3848313911425
14769,1977.2647564110923
75,452.9504741654824
4494,454.54765800087887
9611,453.33208412281755
19449,469.5907075081704
3048,453.33208412281755
10970,303.6578034017088
19879,454.4475870743496
11813,455.3324192911413
9829,538.3500383049048
9282,304.5631837757761
15090,601.9244758361964
16509,304.5631837757761
18979,2300.078387288285
19553,1882.6248572744237
1061,678.7732228015649
10367,208.48985152508882
8758,2336.630561209748
522,452.5473228325551
2686,372.49329186497044
6760,718.8899835452399
2195,624.3700271658806
14396,557.738747687734
7406,1064.0924620119267
2666,538.3500383049048
14159,399.2275281250874
12529,303.1841303368796
2010,453.33208412281755
3793,1312.100914216754
16270,842.3008851888776
10620,1042.0714362296126
9848,452.5473228325551
20150,454.54765800087887
12907,1154.4037751184023
17794,452.5473228325551
4331,2875.5515304912847
9210,548.9707105741517
19135,452.5473228325551
17319,453.33208412281755
2682,453.33208412281755
10141,812.184118547924
19281,304.08951071094685
1836,310.4279096099185
15536,490.14775872526684
6777,455.3324192911413
19150,516.0891235530145
9563,308.29021176520985
1809,453.33208412281755
12261,453.9801549971169
9213,308.29021176520985
3009,432.8380575055663
2867,1095.7284955603454
50,2079.617510641838
2728,303.1841303368796
3452,404.8542722687844
1777,354.44288814726724
12754,452.88500555341403
4181,624.3700271658806
18206,538.3500383049048
17227,538.3500383049048
7204,874.0806444850563
8001,303.1841303368796
678,2358.3843584896963
5677,307.3848313911425
1200,433.717178717911
7956,538.3500383049048
8538,452.5473228325551
10087,863.268344509515
8004,621.450498320447
7445,453.33208412281755
2288,516.0891235530145
14516,452.5473228325551
12755,935.4583603325332
11082,455.88041923891143
2481,307.3848313911425
14510,452.88500555341403
20240,452.88500555341403
19868,453.33208412281755
13424,453.33208412281755
20764,451.54154586129755
11415,1087.7292807279136
4982,454.7649162873794
5593,454.54765800087887
20783,308.29021176520985
19232,454.54765800087887
6721,935.4583603325332
19503,640.1517220755668
9001,303.6578034017088
9217,303.6578034017088
3760,451.2736686045381
8945,452.88500555341403
7086,452.5473228325551
8954,454.4475870743496
4785,453.33208412281755
1517,454.54765800087887
3100,554.9135800741882
13473,454.4475870743496
5826,1154.4037751184023
11368,453.33208412281755
1971,516.0891235530145
1884,560.2816833305791
14673,303.6578034017088
1119,538.3500383049048
17721,453.33208412281755
6210,640.1517220755668
6847,450.9935459135275
11123,452.5473228325551
6409,516.0891235530145
9054,452.5473228325551
16101,307.3848313911425
14288,448.2084494549412
11741,535.2491831270667
4100,812.184118547924
19013,303.1841303368796
1878,610.1129507962871
3496,308.29021176520985
5801,558.8187429655563
4279,453.33208412281755
18680,1305.160432075055
14742,451.2736686045381
6276,466.80426606103225
13345,449.641281619503
12264,1152.943902890302
9266,538.3500383049048
13897,454.4475870743496
15487,307.3848313911425
16831,566.4682070501246
978,469.49449530566
11976,533.5688437961693
19176,452.5473228325551
17220,763.425963860176
4481,303.6578034017088
4317,586.0384883252378
9881,454.4475870743496
12668,454.4475870743496
13498,453.33208412281755
2236,453.33208412281755
18155,540.0336337386244
18792,538.3500383049048
16960,454.4475870743496
8967,307.3848313911425
14611,681.1763158058933
11254,317.94668850642506
11500,516.8032146174305
14376,1339.7209696840991
10116,1335.8018727771164
5639,610.0159724734701
15454,452.5473228325551
17967,645.7722955994888
11244,453.33208412281755
19541,307.3848313911425
6442,544.6619776546524
20295,538.3500383049048
3350,640.1517220755668
3799,418.2347469476808
18074,2422.7917417118015
6466,453.33208412281755
16324,1959.2831126411593
16054,375.75048622190263
7601,303.1841303368796
10152,4090.3271282616693
12063,232.26671277528524
12243,453.33208412281755
15080,453.33208412281755
18479,453.33208412281755
2520,555.2063870169271
15585,925.5146103628265
1642,316.6379195622004
20374,452.5473228325551
10580,2038.2408199411886
811,1882.1835475261607
13638,454.4475870743496
16410,454.31783771797586
14341,452.5473228325551
3193,452.5473228325551
6506,2092.002526814732
8029,579.6028590533429
8955,454.4475870743496
20504,611.9344499598631
17084,2260.0386599946014
16649,2444.9110795015213
15772,516.0891235530145
11702,516.0891235530145
2729,703.4833371748103
17946,448.99321074520367
12078,307.3848313911425
4950,304.5631837757761
11644,303.1841303368796
7313,445.56196126237444
10026,1130.522875161889
17160,303.1841303368796
15214,307.3848313911425
13341,453.33208412281755
9557,935.4583603325332
6908,398.3821687988555
8691,452.5473228325551
3684,454.4475870743496
9981,453.33208412281755
7655,538.3500383049048
7980,439.4428558954904
8626,303.1841303368796
10450,1410.4082061824645
15576,3279.6222798483714
18989,454.4475870743496
9697,556.4021583802669
3327,454.4475870743496
15231,208.48985152508882
4798,860.7914941825308
8450,453.33208412281755
15687,389.3853902040562
2100,470.6236050635525
5239,730.9537143340036
3398,454.4475870743496
10134,307.62636719776106
14263,333.3363344854856
12829,363.9812020527928
2381,2329.205421108272
17093,453.33208412281755
10987,453.33208412281755
15892,307.62636719776106
4834,864.6893772633292
1928,516.0891235530145
18141,454.4475870743496
15093,454.4475870743496
8643,538.3500383049048
12453,538.3500383049048
13330,624.3700271658806
4048,1645.738364742248
16720,538.3500383049048
18341,1879.260290095742
9363,453.33208412281755
7459,380.3397469691539
865,453.2678033785121
4921,303.6578034017088
18803,572.0468113095682
8283,448.99321074520367
11393,453.33208412281755
15723,538.3500383049048
7018,454.54765800087887
20411,455.3324192911413
18490,453.33208412281755
17003,303.6578034017088
13698,454.4475870743496
15255,453.33208412281755
2907,374.5658221705712
11778,454.4475870743496
1577,307.3848313911425
13074,1082.4086588123198
14883,516.0891235530145
6222,307.3848313911425
13128,516.0891235530145
2434,307.3848313911425
85,413.89407043891464
12193,303.6578034017088
12417,452.10904886505955
8304,538.3500383049048
18877,320.2886646133894
1579,448.2084494549412
1623,1883.4247168591087
7500,452.5473228325551
12335,1083.332722304967
867,444.57160817724196
16759,863.7915965400239
10453,433.5100000656287
14969,538.3500383049048
55,451.0502099236878
8305,543.9461532544801
12594,2347.416232205033
17429,452.5473228325551
7282,538.3500383049048
4,451.2736686045381
9318,4435.780465803777
1970,442.3751249485153
12770,684.248838602246
20697,453.33208412281755
19811,524.7977061441538
10115,2114.373969186188
8230,303.1841303368796
2064,453.33208412281755
4234,2362.311438413292
10903,466.0837909433712
13255,2500.1733333935645
1696,454.54765800087887
18443,454.7649162873794
15636,307.3848313911425
15436,1348.4621557327016
2806,2311.277903513972
1544,1140.3682036717637
1071,303.1841303368796
17066,453.33208412281755
5760,454.4475870743496
12957,452.5473228325551
18103,704.5288387988429
2573,538.3500383049048
276,357.81075699220906
8718,419.7074373220725
1235,538.3500383049048
1206,307.3848313911425
8855,538.3500383049048
5446,342.9859262969943
6937,453.33208412281755
5849,2686.929173037091
9060,516.0891235530145
14591,516.8032146174305
4417,515.021393366273
4135,303.1841303368796
2959,2078.3096855631597
17783,1330.3274548618
